id,sales
3016621,194.93480657239135
3016635,21.019879322487785
3016633,0.11902514559917278
3016632,3747.7025565474787
3016631,7.908863098169865
3016630,0.08111141468023711
3016629,8.426454279054905
3016628,14.624817671960445
3016627,0.4604176684049119
3016626,754.8512688623806
3016625,69.99386837896351
3016624,181.56136650972616
3016623,7.609852973175045
3016634,536.4320690533121
3016035,4.252835075852823
3016034,1.2333386470949224
3016033,0.28307320090620053
3015446,64.50112584866078
3015445,0.0
3015444,988.9156733866223
3015443,2.7502742530969235
3015442,0.07357149092413703
3015441,2.355742716362347
3015440,5.859205443188062
3015439,10.175132342694404
3015438,754.1886236544087
3015437,53.25181642145559
3015436,226.4265558151462
3015435,4.186021607107587
3015434,1.1719983734316402
3015433,245.91994713297774
3015432,285.75390549352926
3015431,1.4079570495183371
3015430,31.288935805966332
3015429,5.494926059629235
3015428,0.5568190604836538
3015427,1.6167471878810744
3015426,257.8976861009363
3015425,0.17188474806089898
3015424,10.903217117220779
3015447,2.5847255351434106
3015448,290.1291613784754
3015449,129.20791815009343
3015450,66.54797569709247
3015474,4.192318997533617
3015473,2.20124467361038
3015472,14.230549299359383
3015471,167.2898430734737
3015470,5.740721965394662
3015469,2.181328803236809
3015468,3.274300736575891
3015467,2.4044769907487686
3015466,59.14728232059408
3015465,73.54033749529398
3015464,1.370647957339727
3015423,12.684023516824823
3015463,14.01361444303594
3015461,2.5317777694587584
3015460,2.719778054650366
3015459,45.57355302004116
3015458,0.12539797154783142
3015457,9.01229943237529
3015456,9.12851082882347
3015455,0.5134931802689464
3015454,4.452664860379502
3015453,2303.0793685395215
3015452,4.116485144959819
3015451,30.53129960727087
3015462,2.3038467818682347
3015422,0.5732207685678872
3015421,6.977734789727006
3015420,3660.3480451775827
3015391,8.224142793290326
3015390,17.137944690768627
3015389,0.32828110618542916
3015388,3.242667518551073
3015387,2105.877731758373
3015386,38.027894473424354
3015385,82.72710012300207
3015384,134.82251328950449
3015383,222.81928273614827
3015382,622.9635685870837
3015381,4.367831651526068
3015392,0.10294203571777806
3015380,144.63267352521348
3015378,1259.6582848596997
3015377,0.394041151604004
3015376,0.08546355563799143
3015375,3.357679753688977
3015374,3.280387170924409
3015373,0.2731743082499441
3015372,360.47895206860767
3015371,37.354971668555834
3015370,129.82238289989309
3015369,5.350258721692013
3015368,0.9453984279707284
3015379,0.0
3015475,0.1774236476745323
3015393,159.20941570590716
3015395,0.25136883508233604
3015419,62.94811104876859
3015418,120.22862359620112
3015417,313.69459925164665
3015416,484.68300789551876
3015415,924.5967673999647
3015414,5.698582916649276
3015413,282.71249710608765
3015412,0.08076068464105804
3015411,2453.8307563379212
3015410,1.7608693236620616
3015409,0.13472361706189728
3015394,0.3420352221688456
3015408,4.236500379036255
3015406,0.15003867768171336
3015405,273.2460676651182
3015404,37.43684117226683
3015403,96.22594378174271
3015402,3.037484741018467
3015401,0.7049219316520643
3015400,143.1508663163279
3015399,95.85921538689345
3015398,0.9315430130049269
3015397,23.491087150175133
3015396,2.308917674966821
3015407,1.4451710972409177
3015476,1.793271878314918
3015477,1613.1971679576893
3015478,0.06856203216314627
3015558,262.0950481012263
3015557,0.16577753535351725
3015556,11.23212816056636
3015555,22.827754453259228
3015554,2.2127837898015064
3015553,9.655863382831198
3015552,4149.306338478276
3015551,48.59341436356866
3015550,103.7170262165403
3015549,325.98327540437026
3015548,616.1520009027713
3015559,5.288357265506822
3015547,1083.7709187860423
3015545,458.61047010554154
3015544,0.01564819076575961
3015543,2645.8801981763104
3015542,4.2620903150500995
3015541,0.2738165153957898
3015540,5.21090867154123
3015539,22.49215622328997
3015538,0.32177169873956607
3015537,2065.3064703346795
3015536,89.43899212176365
3015535,410.7079778724248
3015546,7.372856045917979
3015534,10.189893409697444
3015560,4.298168717618472
3015562,34.49773386051328
3015586,6.968607914326023
3015585,3208.2830483502744
3015584,67.79729990922837
3015583,137.4744614334925
3015582,237.57425843547162
3015581,426.5916938278364
3015580,870.6842253918579
3015579,7.164805065722215
3015578,345.1712541490962
3015577,0.10323861390187097
3015576,1921.5689473589396
3015561,4.570716581671031
3015575,2.015134816108286
3015573,5.632427338010249
3015572,8.223314084268152
3015571,16.200612459014962
3015570,690.4390397135712
3015569,60.61398877512943
3015568,204.33685158573576
3015567,6.1010523857319265
3015566,3.270583399408401
3015565,291.8405304053598
3015564,348.9690892366934
3015563,2.1645283294857838
3015574,0.23921541427309356
3015366,145.7706747754091
3015533,9.58056097322279
3015531,394.8811259890463
3015502,116.4890411129541
3015501,3.9419823790430035
3015500,0.9666138786049749
3015499,163.34066705370617
3015498,143.6787304614278
3015497,1.2486760973697466
3015496,25.453453477689216
3015495,2.941032004832696
3015494,0.3110127764041793
3015493,2.7959121143059873
3015492,169.6781678751782
3015503,38.85281328812087
3015491,0.15583507072172967
3015489,14.86481370266731
3015488,0.5891405175682243
3015487,6.268382063133742
3015486,2856.3602536674057
3015485,46.66733721819655
3015484,57.99646323714496
3015483,207.41303956322471
3015482,290.63598940668
3015481,699.1936581545756
3015480,5.432748302916189
3015479,154.2320163955214
3015490,10.3801589276864
3015532,216.1060777289989
3015504,296.8440315800849
3015506,2.72081729384805
3015530,6.985736035941611
3015529,69.54632372571749
3015528,7.53579613845322
3015527,13.818091437091185
3015526,16.2494708755139
3015525,223.78402165710264
3015524,0.2920441691133403
3015523,23.99532492887284
3015522,16.812202528921574
3015521,1.0723491870863153
3015520,24.886007940684394
3015505,0.2626126656981139
3015519,3566.3799813077617
3015517,167.43150789083498
3015516,207.95186899250936
3015515,760.3209362950911
3015514,832.5580914531192
3015513,11.424070307862296
3015512,464.7174861368878
3015511,0.09852667950959752
3015510,2783.687617204851
3015509,3.824778476556614
3015508,0.08753498427833216
3015507,3.865022265097916
3015518,106.3683316039574
3015587,0.6732756660418553
3015365,1.1450323810178866
3015363,2.995066352045453
3015222,5107.184320247327
3015221,80.6893567741489
3015220,144.994890406773
3015219,371.60962427575976
3015218,632.2752691192617
3015217,1479.7011141631765
3015216,10.289294797440784
3015215,562.6814944707521
3015214,0.12177246914124881
3015213,3090.343993029314
3015212,3.2975832577282738
3015211,0.25401621281797576
3015210,5.938703672759118
3015209,2.188919811518033
3015208,3.475281886010891
3015207,190.8381749458948
3015206,19.20289308168004
3015205,129.7172484478821
3015204,3.213984552947789
3015203,0.6715203277297555
3015202,137.625357069528
3015201,142.92069644462654
3015200,0.7056564212067813
3015223,15.719786834466039
3015224,0.7949140146101437
3015225,25.226167144257897
3015226,23.214402073644838
3015250,631.7363686916353
3015249,5.026665812321518
3015248,147.89678660154846
3015247,0.04163015624738629
3015246,1402.7413059003256
3015245,0.6763972909385605
3015244,0.12216497851288671
3015243,3.627959801349623
3015242,7.419868810509955
3015241,23.285321404549823
3015240,868.090224062759
3015199,11.710476616799255
3015239,68.02104464238434
3015237,8.215681930252597
3015236,2.720391221994633
3015235,363.80149584013054
3015234,510.42039074876885
3015233,2.395024103346633
3015232,37.38622722853767
3015231,6.406091036648395
3015230,2.918320013118079
3015229,7.203787154985513
3015228,324.39732659646154
3015227,0.3071158531096634
3015238,348.537297599803
3015198,1.3976945869703514
3015197,0.1082216567388541
3015196,1.794665550603828
3015167,6.226640440967858
3015166,66.22124194121953
3015165,3.983732623991882
3015164,12.886129992519601
3015163,14.031882742187296
3015162,177.69465170439975
3015161,0.1740212841255484
3015160,21.253318268004687
3015159,18.23356327939641
3015158,1.0006371640754415
3015157,20.102900807627126
3015168,295.4840497768169
3015156,2623.974196445694
3015154,129.0188234200557
3015153,142.13344748235735
3015152,659.6198052296087
3015151,610.7630684785743
3015150,11.127317674139201
3015149,340.4168201606364
3015148,0.00731543284498002
3015147,2035.0275147293853
3015146,2.966666577972359
3015145,0.0
3015144,3.081917882414949
3015155,87.60661620577253
3015251,285.3365258837364
3015169,143.89327369171906
3015171,9.188153173823181
3015195,148.05129094235204
3015194,0.10217666851433474
3015193,6.597750610322298
3015192,8.45639039511334
3015191,0.37215003959423876
3015190,3.0795761164445805
3015189,2529.8847210946037
3015188,26.864651171448735
3015187,30.88024611201993
3015186,164.4333713272845
3015185,221.1360622627986
3015170,8.189754200738262
3015184,625.6608976042205
3015182,94.45845349043995
3015181,0.0
3015180,1075.2444575336876
3015179,0.567532626941053
3015178,0.1010751045183785
3015177,2.4676560293294543
3015176,22.959376856059997
3015175,0.20701333973829028
3015174,1801.1937473679502
3015173,67.02516389588547
3015172,300.1251440307185
3015183,3.218831314795234
3015252,161.0841862048051
3015253,48.00012087613488
3015254,35.10248713853977
3015334,184.0070726734856
3015333,172.66057483014754
3015332,1.0336475318813898
3015331,23.181688803128125
3015330,2.9444788906984574
3015329,0.23216058213555438
3015328,0.6445361756781072
3015327,189.51721876898102
3015326,0.11728274473411057
3015325,9.926624567705876
3015324,11.357422918457452
3015335,0.684068520831786
3015323,0.4585371462804713
3015321,2566.2917609203846
3015320,38.874909132589835
3015319,45.28400812977044
3015318,170.62281293342454
3015317,298.3265830956707
3015316,769.6749096910097
3015315,5.091539582749212
3015314,168.54952989343354
3015313,0.021294131763930437
3015312,1408.5662898915484
3015311,1.680096303507475
3015322,4.631779387588778
3015310,0.09311621115748296
3015336,3.2264241032163863
3015338,42.89513854061118
3015362,0.3831264185837896
3015361,2.970881091319539
3015360,193.2187591874949
3015359,0.15983665698693544
3015358,16.275316154906292
3015357,12.749816693883451
3015356,0.6140732793574033
3015355,6.993359762482061
3015354,2783.8774338630997
3015353,50.47530400927037
3015352,59.17381726941244
3015337,101.58677941069735
3015351,220.95248472399388
3015349,704.5572716876541
3015348,5.043680905350249
3015347,162.38564707482516
3015346,0.08006228713969439
3015345,1567.211848519735
3015344,0.9289890075940388
3015343,0.2481331021697484
3015342,3.696419327684546
3015341,2.1885881132343297
3015340,0.19402622907407047
3015339,369.69876862003485
3015350,297.622627531601
3015364,24.350550043416167
3015309,3.399527336949707
3015307,8.055922743091989
3015278,0.6643076138718056
3015277,0.11407225951413001
3015276,3.574314792210304
3015275,1.5922763326607465
3015274,6.192809674036845
3015273,217.18259457211906
3015272,32.556708007834544
3015271,105.31372879268747
3015270,3.4053782763690474
3015269,0.7895223440870252
3015268,152.50215876683498
3015279,1396.4814197169921
3015267,147.82581533542216
3015265,25.86097689856132
3015264,5.175317559437673
3015263,0.2469804968015767
3015262,1.25605695292733
3015261,150.842537813393
3015260,0.12089814802093118
3015259,13.721566047472205
3015258,10.705498666143473
3015257,0.5269157990126103
3015256,4.367172965018601
3015255,2383.8521001636673
3015266,0.8815338484142279
3015308,1.5622279542118518
3015280,0.04312819380689524
3015282,4.9053560936417915
3015306,296.4394937182585
3015305,31.506776637686222
3015304,103.17375804712759
3015303,3.3167031754050127
3015302,0.7535013568790654
3015301,146.7538500997787
3015300,141.75847766054224
3015299,0.843660777474927
3015298,23.373379977911043
3015297,2.48069195886181
3015296,0.24877386233441964
3015281,147.04668929144847
3015295,1.3290756329292455
3015293,0.12251018614794622
3015292,13.300037083531937
3015291,10.62108210239457
3015290,0.515904137864045
3015289,4.310896146954958
3015288,2336.701109768287
3015287,33.65517623310652
3015286,46.48118745408319
3015285,151.27372740785665
3015284,259.8598449641578
3015283,614.4022488403128
3015294,148.4391106943688
3015588,22.12474447459436
3015367,167.7444754821302
3015590,0.27078636918508875
3015892,201.79264592353329
3015891,24.16811402206893
3015890,36.71583269799534
3015889,29.68731723002142
3015888,393.6920499207456
3015887,1.2355020024623764
3015886,49.806360331130165
3015885,40.12845450705601
3015884,2.714801693700695
3015883,74.79360474170335
3015882,6140.825784124651
3015881,272.8637085889546
3015880,440.80082450708045
3015879,348.67079566480385
3015878,1824.9199863286203
3015877,1614.1000761433772
3015876,27.322085510800267
3015875,1035.818252646845
3015874,0.39386608137535717
3015873,6017.685504849882
3015872,9.807303026495918
3015871,0.3996575569480798
3015870,7.240710978718019
3015893,16.491842677482033
3015894,795.1253123601758
3015895,414.1781518171084
3015896,17.400768017750305
3015920,0.10903951999594637
3015919,6.402812974804877
3015918,10.299679768530696
3015917,0.3302907706312579
3015916,2.286757274860959
3015915,1555.9821551647906
3015914,33.61253457126079
3015913,79.26093692183683
3015912,93.6946357633497
3015911,187.84970719264638
3015910,447.778126806282
3015869,2.5479167346991782
3015909,3.62400138617006
3015907,0.0
3015906,1081.6245126083386
3015905,0.34084872743514677
3015904,0.026580200373996297
3015903,2.3357795298888
3015902,88.09037262806163
3015901,0.9526076591698498
3015900,5631.138195892
3015899,297.9232064573113
3015898,1004.4783551588114
3015897,20.327365653003458
3015908,118.16376181932004
3015868,1.0913232825401313
3015867,620.7649261817884
3015866,61.83399571895657
3015837,4.36053851560948
3015836,2.9226834172160805
3015835,1.1459593981781735
3015834,693.3200354208367
3015833,60.9298671648082
3015832,147.54843146727563
3015831,4.976072593878487
3015830,3.220162086955913
3015829,233.05889685343138
3015828,269.9215110784745
3015827,1.3411350161570428
3015838,0.19833418630245878
3015826,57.617118449319044
3015824,2.796923246171834
3015823,0.3121137476947344
3015822,222.68055294695029
3015821,0.3364837507820332
3015820,19.002058173985237
3015819,21.840727220757397
3015818,0.8884801000683964
3015817,6.191827137203766
3015816,3868.8223691542953
3015815,52.432889898017656
3015814,153.41491983367897
3015825,3.84855168258838
3015921,109.72860292509499
3015839,1.138301262825403
3015841,0.13341911306257445
3015865,166.1587668280955
3015864,4.828078901259479
3015863,3.19031025674873
3015862,211.68541944576592
3015861,249.01867427282875
3015860,1.5243776744527526
3015859,53.77243501338691
3015858,3.1683845394261407
3015857,2.504197828081628
3015856,0.3295951595802545
3015855,218.97408871822563
